shot,scenario,time_ms,reconstructed_mirnov_proxy,reconstructed_mirnov_growth_per_ms,reconstructed_edge_ece_te_kev,reconstructed_edge_density_1e20_m3,reconstructed_edge_er_kv_m,reconstructed_dalpha_proxy
158103,early_strong,3756.575,0.02326162885757063,0.005406975047492754,0.8436024799025765,0.19796826473004606,-33.383672980753786,0.0012211545027053605
158103,early_strong,3756.825,0.024670688314298517,0.005892370487345297,0.8434727318610413,0.19798646223593064,-33.37544571550095,0.0012978678598898426
158103,early_strong,3757.075,0.026207814101243277,0.006431433304761355,0.8433350634731424,0.1980057705913345,-33.366716224629464,0.0013792641113394997
158103,early_strong,3757.325,0.027886404966679195,0.007023314486271873,0.8431890209864632,0.19802625343623376,-33.357455735901645,0.0014656115375678161
158103,early_strong,3757.575,0.029719471344379213,0.007665714031293257,0.8430341284791493,0.19804797751992687,-33.34763407132568,0.001557191526738923
158103,early_strong,3757.825,0.03171926198232582,0.008354821236794284,0.8428698872767908,0.1980710127828183,-33.33721961018038,0.0016542989194352064
158103,early_strong,3758.075,0.033896881962776355,0.009085309596936,0.84269577542577,0.19809543243028305,-33.32617925562042,0.0017572423200396634
158103,early_strong,3758.325,0.036261916780793824,0.009850393749018499,0.8425112472358052,0.19812131299682592,-33.31447840566921,0.001866344367206473
158103,early_strong,3758.575,0.038822078837285605,0.010641954307924126,0.8423157329058478,0.1981487343985506,-33.30208092949727,0.001981941955048501
158103,early_strong,3758.825,0.041582893934755887,0.011450734370453935,0.8421086382489982,0.19817777997174077,-33.28894914997915,0.002104386395780942
158103,early_strong,3759.075,0.04454744602251257,0.012266608957518396,0.8418893445336691,0.19820853649513753,-33.27504383362183,0.0022340435136325104
158103,early_strong,3759.325,0.047716198413515085,0.013078925737330355,0.8416572084598528,0.19824109419326785,-33.260324189059645,0.002371293658878339
158103,early_strong,3759.575,0.05108690889117775,0.013876912101823735,0.8414115622909868,0.1982755467179501,-33.24474787541598,0.0025165316298738443
158103,early_strong,3759.825,0.05465465446442695,0.014650140141744858,0.8411517141635763,0.19831199110486888,-33.228271021936244,0.0026701664899912115
158103,early_strong,3760.075,0.05841197896205018,0.01538903739856931,0.8408769485983504,0.19835052770188358,-33.210848260400034,0.0028326212653986917
158103,early_strong,3760.325,0.06234917316371161,0.016085427602994085,0.8405865272382944,0.19839126006551772,-33.19243277191946,0.0030043325087003815
158103,early_strong,3760.575,0.06645469276354722,0.016733082101487273,0.8402796898403437,0.19843429482187136,-33.17297634982199,0.0031857497125982667
158103,early_strong,3760.825,0.07071571421445524,0.0173282595037198,0.8399556555488086,0.1984797414880195,-33.15242948039776,0.0033773345569814554
158103,early_strong,3761.075,0.07511882251540712,0.017870208447292646,0.8396136244796463,0.1985277122498141,-33.130741443357564,0.003579559972227624
158103,early_strong,3761.325,0.07965081843810157,0.01836160647123053,0.8392527796454389,0.19857832169190068,-33.10786043389482,0.0037929090010621774
158103,early_strong,3761.575,0.08429962575102239,0.0188089070139682,0.8388722892512936,0.1986316864757122,-33.083733708267616,0.004017873441110354
158103,early_strong,3761.825,0.08905527194508567,0.019222566691733833,0.8384713093917563,0.19868792496121998,-33.05830775480871,0.004254952250351013
158103,early_strong,3762.075,0.0939109090968893,0.019617126434323368,0.8380489871781219,0.19874715676831992,-33.03152849222701,0.004504649698097591
158103,early_strong,3762.325,0.09886383516224735,0.020011122888781097,0.8376044643241404,0.19880950227392802,-33.00334149697544,0.004767473244955475
158103,early_strong,3762.575,0.10391647054127985,0.020426810833198777,0.8371368812159085,0.19887508204116705,-32.973692261321084,0.005043931136502826
158103,early_strong,3762.825,0.10907724057884674,0.02088968320028517,0.8366453814886385,0.19894401617746266,-32.94252648355597,0.005334529697282559
158103,early_strong,3763.075,0.11436131214142244,0.0214277826511238,0.8361291171288397,0.1990164236189492,-32.909790391524126,0.005639770314144661
158103,early_strong,3763.325,0.11979113190440864,0.022070807340692028,0.8355872541151592,0.1990924213393266,-32.87543110030477,0.0059601461011058775
158103,early_strong,3763.575,0.12539671581176845,0.022849023366497717,0.8350189786046007,0.19917212348222685,-32.8393970044777,0.006296138241756616
158103,early_strong,3763.825,0.1312156435876575,0.0237920070844006,0.8344235036629739,0.19925564041725088,-32.80163820489806,0.006648212009891463
158103,early_strong,3764.075,0.13729271935396875,0.02492725161067888,0.8338000765291899,0.19934307772113175,-32.76210696932205,0.00701681247450416
158103,early_strong,3764.325,0.14367926939299694,0.026278682915377993,0.8331479863923663,0.1994345350869751,-32.720758225549694,0.0074023599015844745
158103,early_strong,3764.575,0.15043206081165775,0.02786514137733659,0.8324665726486673,0.19953010516621555,-32.67755008498738,0.007805244872272871
158103,early_strong,3764.825,0.15761184008166523,0.029698893881405952,0.8317552335914403,0.19962987234980212,-32.63244439368554,0.008225823144828158
158103,early_strong,3765.075,0.16528150775236072,0.03178424882028841,0.8310134354736664,0.19973391149716546,-32.58540730698452,0.00866441029646633
158103,early_strong,3765.325,0.17350396449180944,0.03411635103787192,0.8302407218661921,0.1998422866237011,-32.536409882915976,0.009121276190317818
158103,early_strong,3765.575,0.18233968327129668,0.03668023517152946,0.8294367232189626,0.1999550495597814,-32.48542868847627,0.009596639322361843
158103,early_strong,3765.825,0.19184408207757417,0.03945021344897143,0.8286011665158535,0.20007223859663967,-32.43244641183516,0.010090661113018942
158103,early_strong,3766.075,0.2020647899957824,0.04238966732908339,0.8277338848971817,0.20019387713678757,-32.37745247249479,0.010603440217855267
158103,early_strong,3766.325,0.21303891574211586,0.04545130118111007,0.8268348271080418,0.20031997236886118,-32.320443620404546,0.011135006941265443
158103,early_strong,3766.575,0.22479044058633743,0.0485779004334263,0.8259040666159098,0.20045051398885272,-32.2614245141042,0.011685317845702016
158103,early_strong,3766.825,0.23732786595882902,0.05170361652047223,0.8249418102280941,0.2005854729914904,-32.20040826715264,0.012254250656618587
158103,early_strong,3767.075,0.25064224884657355,0.054755777041819276,0.8239484060293331,0.20072480055696926,-32.13741695144736,0.012841599569375943
158103,early_strong,3767.325,0.26470575447973865,0.05765719266335789,0.8229243504528341,0.2008684270592194,-32.07248204559591,0.013447071068499756
158103,early_strong,3767.575,0.2794708451782525,0.06032890359073906,0.8218702942950412,0.20101626122231883,-32.00564481630956,0.014070280371457192
158103,early_strong,3767.825,0.2948702062751082,0.06269327936606739,0.8207870474860598,0.20116818945142872,-31.936956620893852,0.014710748608149438
158103,early_strong,3768.075,0.3108174848612862,0.06467735794621399,0.8196755824345242,0.2013240753636671,-31.866479119345165,0.015367900843263194
158103,early_strong,3768.325,0.3272088852482152,0.066216285329462,0.8185370357781989,0.20148375954258213,-31.7942843853555,0.016041065041230353
158103,early_strong,3768.575,0.3439256275260172,0.06725669726436634,0.817372708390014,0.20164705953730583,-31.72045490669522,0.0167294720626593
158103,early_strong,3768.825,0.36083723388039834,0.06775987157662533,0.8161840635135998,0.20181377012405013,-31.64508346698817,0.01743225676669729
158103,early_strong,3769.075,0.37780556331432985,0.06770447494225074,0.814972722932497,0.20198366384338542,-31.568272902802885,0.01814846027598084
158103,early_strong,3769.325,0.3946894713515237,0.06708873271325111,0.8137404611125997,0.20215649182177828,-31.49013573222769,0.01887703343990727
158103,early_strong,3769.575,0.4113499296709554,0.06593186536755213,0.8124891972973258,0.2023319848802648,-31.41079365362887,0.01961684150835542
158103,early_strong,3769.825,0.4276554040352998,0.06427466040767871,0.8112209855784434,0.20250985492704335,-31.330376916046237,0.020366670002296514
158103,early_strong,3770.075,0.44348725987479476,0.06217908349532408,0.809938003011197,0.2026897966243597,-31.249023565578643,0.02112523174070942
158103,early_strong,3770.325,0.4587449457829618,0.059726875997690554,0.8086425358888998,0.20287148931353163,-31.166878575061993,0.021891174955710097
158103,early_strong,3770.575,0.47335069787364004,0.05701713597171676,0.8073369643378795,0.2030545991755485,-31.08409286724164,0.02266309240076931
158103,early_strong,3770.825,0.4872535137688202,0.05416293336089151,0.8060237454369338,0.20323878159861233,-31.000822244384636,0.02343953133131219
158103,early_strong,3771.075,0.5004321645540858,0.05128706480326506,0.8047053951045948,0.2034236837184968,-30.917226239759234,0.024219004213849222
158103,early_strong,3771.325,0.5128970461704527,0.048517105652430725,0.8033844690309692,0.2036089470929071,-30.833466908531467,0.025
158103,early_strong,3771.575,0.5246907173803012,0.045979963249035194,0.8020635429573435,0.20379421046731738,-30.7497075773037,0.02578099578615078
158103,early_strong,3771.825,0.5358870277949703,0.04379617299228822,0.8007451926250044,0.20397911258720186,-30.6661115726783,0.026560468668687817
158103,early_strong,3772.075,0.5465888038764453,0.04207420462103251,0.7994319737240588,0.20416329501026564,-30.582840949821293,0.027336907599230693
158103,early_strong,3772.325,0.5569241301054866,0.04090505823827528,0.7981264021730385,0.20434640487228256,-30.500055242000936,0.028108825044289906
158103,early_strong,3772.575,0.5670413329955829,0.04035742673410048,0.7968309350507413,0.20452809756145449,-30.417910251484287,0.02887476825929059
158103,early_strong,3772.825,0.5771028434725368,0.04047368304157506,0.795547952483495,0.20470803925877085,-30.336556901016696,0.029633329997703486
158103,early_strong,3773.075,0.5872781745163704,0.041266917733612685,0.7942797407646125,0.20488590930554942,-30.256140163434065,0.030383158491644587
158103,early_strong,3773.325,0.5977363023393432,0.0427192064130173,0.7930284769493386,0.20506140236403592,-30.176798084835244,0.03112296656009273
158103,early_strong,3773.575,0.6086377777228791,0.04478122958042108,0.7917962151294413,0.20523423034242877,-30.098660914260044,0.031851539724019155
158103,early_strong,3773.825,0.6201269171295537,0.04737330327896028,0.7905848745483385,0.20540412406176406,-30.021850350074764,0.032567743233302714
158103,early_strong,3774.075,0.6323244293623592,0.050387810368470065,0.7893962296719245,0.20557083464850837,-29.946478910367713,0.0332705279373407
158103,early_strong,3774.325,0.6453208223137887,0.05369295355863635,0.7882319022837393,0.20573413464323206,-29.872649431707433,0.03395893495876965
158103,early_strong,3774.575,0.6591709061416774,0.0571376860892685,0.7870933556274141,0.2058938188221471,-29.80045469771777,0.03463209915673681
158103,early_strong,3774.825,0.673889665358423,0.06055761768509371,0.7859818905758785,0.20604970473438544,-29.729977196169084,0.035289251391850567
158103,early_strong,3775.075,0.6894497149842242,0.06378164516149787,0.7848986437668971,0.20620163296349536,-29.661289000753374,0.03592971962854281
158103,early_strong,3775.325,0.7057804879391719,0.06663902121051435,0.7838445876091042,0.20634946712659483,-29.59445177146702,0.03655292893150024
158103,early_strong,3775.575,0.7227692255894814,0.06896655309745792,0.7828205320326053,0.20649309362884494,-29.529516865615566,0.03715840043062406
158103,early_strong,3775.825,0.7402637644879009,0.07061561608344591,0.7818271278338443,0.2066324211943238,-29.466525549910294,0.037745749343381416
158103,early_strong,3776.075,0.7580770336312044,0.07145867437985443,0.7808648714460285,0.20676738019696145,-29.40550930295873,0.03831468215429799
158103,early_strong,3776.325,0.7759931016778281,0.07139502459159908,0.7799341109538964,0.20689792181695302,-29.346490196658387,0.03886499305873456
158103,early_strong,3776.575,0.7937745459270039,0.07035551148954267,0.7790350531647566,0.20702401704902662,-29.289481344568145,0.039396559782144736
158103,early_strong,3776.825,0.8111708574225994,0.06830601157787441,0.7781677715460849,0.20714565558917453,-29.23448740522777,0.03990933888698106
158103,early_strong,3777.075,0.8279275517159411,0.0652495338752328,0.7773322148429758,0.20726284462603273,-29.18150512858666,0.04040336067763817
158103,early_strong,3777.325,0.8437956243602158,0.061226846918583044,0.7765282161957462,0.20737560756211307,-29.130523934146957,0.04087872380968219
158103,early_strong,3777.575,0.8585409751752326,0.05631560340991992,0.775755502588272,0.20748398268864873,-29.081526510078415,0.041335589703533675
158103,early_strong,3777.825,0.8719534260651758,0.05062799635546922,0.775013704470498,0.20758802183601202,-29.034489423377394,0.041774176855171846
158103,early_strong,3778.075,0.8838549733529673,0.04430704033342381,0.774302365413271,0.20768778901959858,-28.98938373207555,0.042194755127727135
158103,early_strong,3778.325,0.8941069462318877,0.037521626255083707,0.773620951669572,0.2077833590988391,-28.946175591513235,0.04259764009841553
158103,early_strong,3778.575,0.9026157864805091,0.030460545574217956,0.7729688615327485,0.20787481646468245,-28.904826847740885,0.04298318752549584
158103,early_strong,3778.825,0.9093372190189967,0.023325718664641393,0.7723454343989644,0.2079622537685633,-28.86529561216487,0.04335178799010853
158103,early_strong,3779.075,0.9142786458128298,0.01632489077636934,0.7717499594573376,0.20804577070358737,-28.827536812585226,0.04370386175824339
158103,early_strong,3779.325,0.9174996644071813,0.009664076801092492,0.7711816839467791,0.20812547284648764,-28.79150271675816,0.044039853898894116
158103,early_strong,3779.575,0.919110684213376,0.003540042687824485,0.7706398209330986,0.20820147056686497,-28.757143425538807,0.044360229685855346
158103,early_strong,3779.825,0.9192696857510936,-0.0018668931524719046,0.7701235565732998,0.2082738780083515,-28.724407333506957,0.04466547030271744
158103,early_strong,3780.075,0.9181772376371401,-0.0063994702230345535,0.7696320568460299,0.20834281214464714,-28.693241555741846,0.04495606886349718
158103,early_strong,3780.325,0.9160699506395763,-0.009929264711610042,0.769164473737798,0.20840839191188612,-28.663592320087492,0.04523252675504453
158103,early_strong,3780.575,0.9132126052813351,-0.012361426660892016,0.7687199508838163,0.20847073741749422,-28.635405324835926,0.04549535030190241
158103,early_strong,3780.825,0.9098892373091303,-0.013638206042840162,0.7682976286701821,0.20852996922459424,-28.608626062254224,0.04574504774964899
158103,early_strong,3781.075,0.906393502259915,-0.013741144203575306,0.7678966488106446,0.208586207710102,-28.583200108795314,0.04598212655888965
158103,early_strong,3781.325,0.9030186652073426,-0.01269185680108853,0.7675161584164994,0.20863957249391352,-28.559073383168112,0.04620709099893783
158103,early_strong,3781.575,0.9000475738593707,-0.010551385864679075,0.767155313582292,0.20869018193600009,-28.53619237370537,0.04642044002777238
158103,early_strong,3781.825,0.8977429722750031,-0.007418150115166666,0.7668132825131297,0.2087381526977947,-28.514504336665173,0.046622665443018546
158103,early_strong,3782.075,0.8963384988017874,-0.0034245724042096803,0.7664892482215947,0.20878359936394283,-28.493957467240946,0.046814250287401736
158103,early_strong,3782.325,0.8960306860728983,0.0012674906257765794,0.7661824108236439,0.20882663412029648,-28.474501045143473,0.046995667491299624
158103,early_strong,3782.575,0.8969722441146757,0.006472350318853293,0.7658919894635879,0.20886736648393062,-28.4560855566629,0.047167378734601306
158103,early_strong,3782.825,0.8992668612323249,0.01198691796274498,0.7656172238983621,0.2089059030809453,-28.438662795126692,0.04732983351000879
158103,early_strong,3783.075,0.9029657030960482,0.017597738163941612,0.7653573757709514,0.20894234746786408,-28.422185941646948,0.04748346837012616
158103,early_strong,3783.325,0.9080657303142957,0.023088375600743394,0.7651117296020855,0.20897679999254634,-28.406609628003288,0.04762870634112167
158103,early_strong,3783.575,0.9145098908964199,0.02824689659287105,0.7648795935282692,0.2090093576906767,-28.391889983441104,0.04776595648636749
158103,early_strong,3783.825,0.9221891786107312,0.032873185393257565,0.7646602998129401,0.20904011421407342,-28.377984667083776,0.04789561360421906
158103,early_strong,3784.075,0.9309464835930487,0.03678584249535377,0.7644532051560904,0.2090691597872636,-28.36485288756566,0.0480180580449515
158103,early_strong,3784.325,0.9405820998584081,0.0398284281981236,0.7642576908261332,0.20909658118898822,-28.35245541139372,0.04813365563279354
158103,early_strong,3784.575,0.9508606976921105,0.041874838545375104,0.7640731626361683,0.20912246175553112,-28.340754561442516,0.048242757679960335
158103,early_strong,3784.825,0.9615195191310957,0.042833631669167094,0.7638990507851475,0.20914688140299587,-28.329714206882553,0.048345701080564796
158103,early_strong,3785.075,0.972277513526694,0.04265115941185993,0.763734809582789,0.20916991666588736,-28.31929974573725,0.04844280847326108
158103,early_strong,3785.325,0.9828450988370256,0.04131340058917754,0.7635799170754751,0.2091916407495804,-28.30947808116128,0.04853438846243219
158103,early_strong,3785.575,0.9929342138212828,0.03884643696027146,0.763433874588796,0.2092121235944797,-28.30021759243347,0.0486207358886605
158103,early_strong,3785.825,1.0022683173171614,0.03531555937163611,0.763296206200897,0.20923143194988353,-28.29148810156198,0.048702132140110155
158103,early_strong,3786.075,1.0105919935071008,0.030823038079611287,0.7631664581593617,0.20924962945576817,-28.28326083630915,0.048778845497294644
158103,early_strong,3786.325,1.017679836356967,0.025504636379734436,0.7630441982530123,0.20926677673089403,-28.275508390357576,0.04885113150449872
158103,early_strong,3786.575,1.023344311696968,0.019524988887736683,0.7629290151487547,0.20928293146581514,-28.26820468125986,0.048919233361867626
158103,early_strong,3786.825,1.0274423308008354,0.01307200374051698,0.7628205177024279,0.20929814851953432,-28.261324906739766,0.04898338233286706
158103,early_strong,3787.075,1.0298803135672265,0.006350480380368229,0.762718334251533,0.20931248001869965,-28.254845499844567,0.04904379816245556
158103,early_strong,3787.325,1.0306175709910195,-0.0004248395937356264,0.7626221118967365,0.20932597545837586,-28.248744083385436,0.049100689501895424
158103,early_strong,3787.575,1.0296678937703587,-0.007036552601304535,0.762531515778128,0.20933868180355064,-28.2429994240453,0.04915425433666368
158103,early_strong,3787.825,1.0270992946903672,-0.013271957926197953,0.7624462283514017,0.20935064359065253,-28.237591386481842,0.049204680414409264
158103,early_strong,3788.075,1.0230319148072597,-0.018930258711586934,0.76236594866838,0.20936190302845922,-28.23250088770576,0.0492521456703425
158103,early_strong,3788.325,1.0176341653345737,-0.023829356735929785,0.7622903916656326,0.20937250009787042,-28.22770985197253,0.04929681864783772
158103,early_strong,3788.575,1.0111172364392949,-0.027812012836396782,0.7622192874643462,0.2093824726501034,-28.22320116638736,0.049338858912384743
158103,early_strong,3788.825,1.0037281589163753,-0.030751166657966733,0.7621523806840618,0.2093918565029426,-28.218958637389623,0.04937841745734071
158103,early_strong,3789.075,0.9957416531103115,-0.032554238044135486,0.7620894297724232,0.20940068553474478,-28.214966948252506,0.049415637100215286
158103,early_strong,3789.325,0.9874510398943076,-0.03316626687482516,0.7620302063526606,0.20940899177595573,-28.21121161770722,0.04945065286847036
158103,early_strong,3789.575,0.9791585196728989,-0.032571787335128555,0.7619744945901594,0.20941680549795078,-28.20767895977747,0.049483592374035094
158103,early_strong,3789.825,0.9711651462267433,-0.03079537515029629,0.761922090579146,0.20942415529905367,-28.20435604488939,0.04951457617593092
158103,early_strong,3790.075,0.9637608320977508,-0.027900850825594237,0.7618728017502258,0.20943106818762997,-28.201230662304134,0.04954371813059674
158103,early_strong,3790.325,0.9572147208139462,-0.023989166900387993,0.7618264462992472,0.20943756966217877,-28.198291283904744,0.0495711257299246
158103,early_strong,3790.575,0.9517662486475568,-0.019195051158999776,0.7617828526374902,0.20944368378834005,-28.195527029355485,0.04959690042964178
158103,early_strong,3790.825,0.9476171952344463,-0.01368251910444207,0.7617418588609348,0.20944943327243562,-28.192927632640128,0.0496211379911074
158103,early_strong,3791.075,0.9449249890953357,-0.007639405954546596,0.7617033122212062,0.2094548395288465,-28.190483409976224,0.049643929007599216
158103,early_strong,3791.325,0.943797492257173,-0.0012710971475835553,0.7616670684831042,0.20945992272334613,-28.18818522909354,0.04966536074749987
158103,early_strong,3791.575,0.944289440521544,0.0052063566210485135,0.7616329904890319,0.20946470168655493,-28.18602447985843,0.049685527009407135
158103,early_strong,3791.825,0.9464006705676973,0.01157362123291339,0.761600942352284,0.20946919314004167,-28.183993046219694,0.04970458124415669
158103,early_strong,3792.075,0.9500762511380006,0.017616168176931568,0.7615707625605007,0.2094734076298283,-28.182083279447102,0.0497229976879472
158103,early_strong,3792.325,0.9552087546561631,0.02313443386291225,0.7615421469963137,0.2094773314158425,-28.180287972629724,0.04974272036849417
158103,early_strong,3792.575,0.9616434680694568,0.027960753330305232,0.7615141920972247,0.20948085539302008,-28.178600336398347,0.049771661327150024
158103,early_strong,3792.825,0.9691891313213157,0.03199571508522192,0.7614838124024034,0.2094835285955242,-28.177013975833983,0.0498392909682273
158103,early_strong,3793.075,0.9776413256120677,0.03529111901392379,0.7614409163053594,0.209483806506502,-28.17552286852269,0.050044173683640635
158103,early_strong,3793.325,0.9868346908282776,0.038223202164189285,0.7613555835697384,0.20947705294727054,-28.174121343715903,0.05068031942114025
158103,early_strong,3793.575,0.9967529266941624,0.04179463360567559,0.7611487720963177,0.20945097522145661,-28.172804062554665,0.05252584054709172
158103,early_strong,3793.825,1.0077320076311154,0.048026122471168886,0.7606361945114922,0.20937687813939207,-28.17156599931597,0.057395997315188935
158103,early_strong,3794.075,1.0207659879297468,0.06019695271055303,0.759442552635236,0.20919629872039947,-28.170402423639217,0.06898834121804218
158103,early_strong,3794.325,1.0378304839863919,0.08241067540268254,0.7569106531885966,0.20880684320215168,-28.169308883691343,0.09377829948128316
158103,early_strong,3794.575,1.061971325631088,0.1178545583714552,0.7520785208770742,0.20805862050334573,-28.168281190229465,0.1412447037195545
158103,early_strong,3794.825,1.0967577631721195,0.1656236269719673,0.7438405701883567,0.2067793587060946,-28.167315401520717,0.22228157754539676
158103,early_strong,3795.075,1.1447831391170717,0.21729650569184678,0.7313846866629815,0.20484251823793784,-28.1664078090798,0.3448910724756986
158103,early_strong,3795.325,1.2054060160180429,0.2559299260125423,0.7148491824861753,0.20226966944455027,-28.16555492418566,0.5077097306137826
158103,early_strong,3795.575,1.2727481021233429,0.26020297203009246,0.6959048780754272,0.1993212020733554,-28.16475346513998,0.6942725666990637
158103,early_strong,3795.825,1.335507502033089,0.21381707140270345,0.6778103722027244,0.1965049384194833,-28.164000345231035,0.8724684265763973
158103,early_strong,3796.075,1.3796566378246946,0.11588607180258137,0.6646304138011399,0.19445432735574886,-28.163292661368022,1.0022422627181806
158103,early_strong,3796.325,1.3934505379343798,-0.01457344948900774,0.6597838702258969,0.19370216517095273,-28.1626276833519,1.0499036632668337
158103,early_strong,3796.575,1.3723699130801907,-0.1445321213891937,0.664610072739475,0.19445718024343,-28.162002843750273,1.0022542893438662
158103,early_strong,3796.825,1.321184477239783,-0.24097713967706547,0.6777696115163026,0.19651065521352698,-28.161415728345006,0.8724925262780929
158103,early_strong,3797.075,1.251881343241658,-0.2849410757137907,0.6958435403453312,0.19932980485218094,-28.160864067122596,0.6943088325504944
158103,early_strong,3797.325,1.1787139393828876,-0.27739017483607764,0.7147670308512745,0.2022811914285575,-28.160345725778605,0.5077583026587774
158103,early_strong,3797.575,1.1131862558236192,-0.23473137851095105,0.7312814039380313,0.20485700391319595,-28.159858697708668,0.34495213824961196
158103,early_strong,3797.825,1.061348250127412,-0.17841863782637768,0.7437157576838127,0.20679686398986644,-28.159401096459895,0.22235537277289216
158103,early_strong,3798.075,1.0239769369104303,-0.12554849113019784,0.7519316969169095,0.20807921295196755,-28.158971148617645,0.14133151319094284
158103,early_strong,3798.325,0.9985740045623132,-0.0847107134931635,0.7567412513214918,0.2088306022619188,-28.15856718710382,0.09387845811015465
158103,early_strong,3798.575,0.9816215801638486,-0.05698820074757882,0.759249919533573,0.2092233160222378,-28.1581876448641,0.06910223528348292
158103,early_strong,3798.825,0.9700799041885237,-0.03937520369974257,0.7604195875516604,0.2094072578382264,-28.157831048922425,0.057524065892422205
158103,early_strong,3799.075,0.9619339783139773,-0.02794724470007215,0.7609073566129033,0.2094848343813182,-28.15749601478231,0.05266857713093446
158103,early_strong,3799.325,0.9561062818384877,-0.019595708484674734,0.7610884297752443,0.20951452197331427,-28.157181241155605,0.05083827374721502
158103,early_strong,3799.575,0.9521361240716399,-0.012456472178257183,0.7611469958661696,0.20952502962523642,-28.156885505000048,0.05021795375283158
158103,early_strong,3799.825,0.9498780457493591,-0.005664164023430729,0.7611619946607892,0.20952866438468523,-28.156607656848355,0.05002956528041454
158103,early_strong,3800.075,0.9493040420599246,0.001044006469103964,0.7611632399282648,0.2095300773626491,-28.156346616412083,0.04997916133079966
158103,early_strong,3800.325,0.9504000489839111,0.007634008515449597,0.7611607122877005,0.20953082864225495,-28.156101368444666,0.04996824313321706
158103,early_strong,3800.575,0.9531210463176494,0.01395105899090976,0.7611573813023039,0.20953138544428787,-28.155870958848713,0.04996740880766957
158103,early_strong,3800.825,0.9573755784793659,0.01980440705085096,0.7611540293228704,0.20953187387407385,-28.155654491013557,0.04996881797906341
158103,early_strong,3801.075,0.9630232498430749,0.025004438783130745,0.7611508335224809,0.2095323254759571,-28.155451122369715,0.04997060167532392
158103,early_strong,3801.325,0.9698777978709313,0.029379259429450633,0.7611478223026417,0.20953274837306482,-28.155260061147743,0.04997236436186793
158103,early_strong,3801.575,0.9777128795578002,0.032783412355317676,0.7611449918223845,0.209533145441004,-28.155080563329573,0.04997403520166122
158103,early_strong,3801.825,0.9862695040485902,0.035103487770831165,0.7611423324275505,0.20953351843989093,-28.154911929781147,0.049975607198361326
158103,early_strong,3802.075,0.9952646234432158,0.03626206798736553,0.7611398339725485,0.20953386885626665,-28.15475350355577,0.04997708436102361
158103,early_strong,3802.325,1.004400538042273,0.03622033523868251,0.7611374867526634,0.2095341980602253,-28.154604667358164,0.04997847214654397
158103,early_strong,3802.575,1.013374791062557,0.03497936729762463,0.7611352816244259,0.20953450733530773,-28.15446484115983,0.049979775925163665
158103,early_strong,3802.825,1.0218902216910852,0.032580101997173205,0.7611332099932993,0.20953479788705223,-28.15433347995679,0.04998100077426702
158103,early_strong,3803.075,1.0296648420611436,0.029101976489076087,0.7611312637834539,0.20953507084812903,-28.154210071661385,0.04998215146824846
158103,early_strong,3803.325,1.0364412099356233,0.024660287280761306,0.761129435406866,0.2095353272827798,-28.154094135120125,0.049983232493476706
158103,early_strong,3803.575,1.0419949857015243,0.01940235892327946,0.7611277177339675,0.2095355681909454,-28.15398521825027,0.049984248065295944
158103,early_strong,3803.825,1.046142389397263,0.013502648693868746,0.761126104066023,0.20953579451214127,-28.153882896288007,0.04998520214432435
158103,early_strong,3804.075,1.0487463100484586,0.00715694994308258,0.7611245881091591,0.20953600712909967,-28.153786770141643,0.04998609845180613
158103,early_strong,3804.325,1.0497208643688043,0.00057588670944142,0.761123163949952,0.209536206871194,-28.153696464843627,0.04998694048404522
158103,early_strong,3804.575,1.0490342534031794,-0.006022084260343785,0.7611218260324805,0.20953639451765688,-28.153611628095454,0.04998773152597286
158103,early_strong,3804.825,1.0467098222386324,-0.012417931593041054,0.7611205691367557,0.20953657080060556,-28.153531928899994,0.04998847466390034
158103,early_strong,3805.075,1.0428252876066588,-0.018399326348852885,0.7611193883584494,0.2095367364078851,-28.15345705627598,0.04998917279750525
158103,early_strong,3805.325,1.037510159064206,-0.02376769631470843,0.7611182790898393,0.20953689198574058,-28.153386718049802,0.049989828651097246
158103,early_strong,3805.575,1.0309414394493046,-0.028344823194478952,0.7611172370019014,0.20953703814132918,-28.153320639719983,0.04999044478420612
158103,early_strong,3805.825,1.0233377474669665,-0.03197876355163132,0.7611162580274792,0.20953717544508038,-28.153258563389947,0.049991023601532666
158103,early_strong,3806.075,1.014952057673489,-0.034548896830262965,0.761115338345467,0.20953730443291427,-28.153200246765106,0.049991567362300544
158103,early_strong,3806.325,1.006063299051835,-0.03555503448661579,0.7611144743659454,0.20953742560832656,-28.15314546221026,0.04999207818904488
