split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
test_all,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",59,59,0,669,0.08104395604395605,1.0,0.14993646759847523,0.9799999999999809,0,0,0,0,-21.333956043956046
test_all,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",59,59,0,665,0.08149171270718232,1.0,0.15070242656449553,1.0199999999999654,0,0,0,0,-21.19350828729282
test_all,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",59,59,0,652,0.0829817158931083,1.0,0.15324675324675324,1.0199999999999654,0,0,0,0,-20.737018284106895
test_all,"{""pol_cc_all"": 4.0}",59,50,9,52,0.49019607843137253,0.847457627118644,0.6211180124223602,4.905000000000021,33,25,12,1,0.36511133266866036
test_all,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 6.0}",59,50,9,63,0.4424778761061947,0.847457627118644,0.5813953488372092,4.905000000000021,31,25,12,0,-0.06760686965651708
test_all,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 8.0}",59,50,9,68,0.423728813559322,0.847457627118644,0.5649717514124294,4.905000000000021,31,25,12,0,-0.2613559322033905
test_all,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 10.0}",59,50,9,59,0.45871559633027525,0.847457627118644,0.5952380952380952,4.905000000000021,31,25,12,0,0.08863085056756281
test_all,"{""pol_cc_all"": 5.0}",59,43,16,37,0.5375,0.7288135593220338,0.618705035971223,5.160000000000053,31,23,12,1,0.7001271186440674
test_all,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 6.0}",59,43,16,46,0.48314606741573035,0.7288135593220338,0.5810810810810811,5.160000000000053,29,23,12,1,0.330773186059798
test_all,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 8.0}",59,43,16,50,0.46236559139784944,0.7288135593220338,0.5657894736842105,5.160000000000053,29,23,12,0,0.16999271004191696
test_all,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 10.0}",59,43,16,43,0.5,0.7288135593220338,0.5931034482758621,5.160000000000053,29,23,12,0,0.45262711864406757
test_all,"{""pol_cc_all"": 6.0}",59,36,23,33,0.5217391304347826,0.6101694915254238,0.5625,6.123000000000073,26,21,11,1,0.58707811348563
test_all,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 6.0}",59,37,22,37,0.5,0.6271186440677966,0.556390977443609,6.15600000000005,27,22,12,1,0.45923728813559306
test_all,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 8.0}",59,36,23,40,0.47368421052631576,0.6101694915254238,0.5333333333333333,6.123000000000073,26,21,11,1,0.2940231935771631
test_all,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 10.0}",59,36,23,36,0.5,0.6101694915254238,0.5496183206106869,6.123000000000073,26,21,11,0,0.4603389830508473
test_all,"{""pol_cc_all"": 8.0}",59,29,30,23,0.5576923076923077,0.4915254237288136,0.5225225225225225,7.90600000000008,23,19,14,1,0.7357431551499348
test_all,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 6.0}",59,35,24,39,0.47297297297297297,0.5932203389830508,0.5263157894736841,6.36800000000004,26,22,12,0,0.29441365093907446
test_all,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 8.0}",59,31,28,27,0.5344827586206896,0.5254237288135594,0.5299145299145299,7.574000000000081,25,21,14,1,0.6403302162478084
test_all,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 10.0}",59,29,30,25,0.5370370370370371,0.4915254237288136,0.5132743362831859,7.90600000000008,23,19,14,1,0.6450878844946643
test_all,"{""pol_cc_all"": 10.0}",59,17,42,13,0.5666666666666667,0.288135593220339,0.38202247191011235,7.798000000000083,13,12,8,0,0.6879378531073446
test_all,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 6.0}",59,35,24,33,0.5147058823529411,0.5932203389830508,0.5511811023622046,6.36800000000004,26,22,12,0,0.5461465603190427
test_all,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 8.0}",59,30,29,24,0.5555555555555556,0.5084745762711864,0.5309734513274337,7.112000000000091,24,20,13,1,0.7325047080979283
test_all,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 10.0}",59,21,38,15,0.5833333333333334,0.3559322033898305,0.4421052631578947,7.816000000000045,16,14,10,1,0.7701977401129944
test_all,"{""pol_cc_all"": 12.0}",59,13,46,7,0.65,0.22033898305084745,0.3291139240506329,10.27800000000001,9,8,7,1,0.845677966101695
test_all,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 6.0}",59,35,24,32,0.5223880597014925,0.5932203389830508,0.5555555555555555,6.308000000000035,26,22,12,0,0.588828737667594
test_all,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 8.0}",59,30,29,24,0.5555555555555556,0.5084745762711864,0.5309734513274337,7.112000000000091,24,20,13,1,0.7325047080979283
test_all,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 10.0}",59,19,40,14,0.5757575757575758,0.3220338983050847,0.41304347826086957,8.306000000000092,14,12,10,2,0.7298253723677453
test_all,"{""pol_cc_all"": 14.0}",59,8,51,5,0.6153846153846154,0.13559322033898305,0.2222222222222222,11.35300000000003,6,6,6,1,0.7115710560625814
test_all,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 6.0}",59,35,24,31,0.5303030303030303,0.5932203389830508,0.5599999999999999,6.36800000000004,26,22,12,0,0.6317437082691317
test_all,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 8.0}",59,30,29,22,0.5769230769230769,0.5084745762711864,0.5405405405405405,7.112000000000091,24,20,13,1,0.8238722294654497
test_all,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 10.0}",59,19,40,13,0.59375,0.3220338983050847,0.41758241758241754,8.306000000000092,14,12,10,2,0.7828177966101695
test_all,"{""pol_omv_rms"": 4.0}",59,39,20,49,0.4431818181818182,0.6610169491525424,0.5306122448979592,1.090000000000091,15,11,6,0,0.05021571648690282
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 4.0}",59,50,9,73,0.4065040650406504,0.847457627118644,0.5494505494505494,2.5560000000000582,24,18,8,1,-0.4535806807220619
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",59,48,11,70,0.4067796610169492,0.8135593220338984,0.5423728813559323,2.272999999999997,22,16,8,1,-0.4161016949152545
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 4.0}",59,45,14,59,0.4326923076923077,0.7627118644067796,0.5521472392638037,1.8300000000000538,19,14,8,0,-0.10688396349413343
test_all,"{""pol_omv_rms"": 5.0}",59,35,24,36,0.49295774647887325,0.5932203389830508,0.5384615384615384,2.1059999999999968,17,12,7,0,0.41939842444497466
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 5.0}",59,47,12,60,0.4392523364485981,0.7966101694915254,0.5662650602409639,4.3000000000000815,26,19,9,0,-0.06752732456835098
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 5.0}",59,44,15,59,0.42718446601941745,0.7457627118644068,0.5432098765432098,3.605999999999998,23,16,8,0,-0.1462901102517693
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 5.0}",59,41,18,46,0.47126436781609193,0.6949152542372882,0.5616438356164384,2.6820000000000177,20,14,8,0,0.2510948762906682
test_all,"{""pol_omv_rms"": 6.0}",59,31,28,31,0.5,0.5254237288135594,0.5123966942148761,3.3079999999999776,16,10,4,0,0.46584745762711854
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",59,46,13,53,0.46464646464646464,0.7796610169491526,0.5822784810126582,4.549000000000053,28,20,9,0,0.1689684985447697
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 6.0}",59,42,17,53,0.4421052631578947,0.711864406779661,0.5454545454545455,4.345000000000043,24,16,7,1,0.01083407671721659
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 6.0}",59,38,21,42,0.475,0.6440677966101694,0.5467625899280575,3.48900000000002,20,13,6,0,0.29313559322033855
test_all,"{""pol_omv_rms"": 8.0}",59,25,34,21,0.5434782608695652,0.423728813559322,0.47619047619047616,3.1640000000000557,13,10,6,0,0.6559358879882091
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 8.0}",59,42,17,41,0.5060240963855421,0.711864406779661,0.5915492957746479,5.072000000000021,27,21,11,0,0.494752909944864
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 8.0}",59,38,21,40,0.48717948717948717,0.6440677966101694,0.5547445255474452,4.6739999999999835,23,17,9,1,0.375315080399826
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 8.0}",59,34,25,31,0.5230769230769231,0.576271186440678,0.5483870967741935,3.8770000000000193,19,14,8,0,0.5906192959582788
test_all,"{""pol_omv_rms"": 10.0}",59,24,35,12,0.6666666666666666,0.4067796610169492,0.5052631578947367,5.305000000000032,16,13,10,1,1.060225988700565
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",59,40,19,36,0.5263157894736842,0.6779661016949152,0.5925925925925927,5.770000000000053,28,22,12,1,0.6222479928635143
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 10.0}",59,37,22,30,0.5522388059701493,0.6271186440677966,0.5873015873015873,5.486000000000047,26,20,12,2,0.7564760941057425
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 10.0}",59,33,26,22,0.6,0.559322033898305,0.5789473684210527,5.124000000000017,22,17,12,1,0.9486440677966099
test_all,"{""pol_omv_rms"": 12.0}",59,21,38,11,0.65625,0.3559322033898305,0.46153846153846156,5.432000000000048,13,11,9,0,0.9831144067796609
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 12.0}",59,39,20,33,0.5416666666666666,0.6610169491525424,0.5954198473282444,6.054000000000059,27,22,12,0,0.7087005649717513
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 12.0}",59,36,23,28,0.5625,0.6101694915254238,0.5853658536585366,5.698000000000037,25,20,12,1,0.8028389830508474
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 12.0}",59,31,28,21,0.5961538461538461,0.5254237288135594,0.5585585585585586,5.432000000000048,20,16,12,0,0.9120013037809647
test_all,"{""pol_omv_rms"": 14.0}",59,19,40,10,0.6551724137931034,0.3220338983050847,0.43181818181818177,7.664000000000004,12,10,9,0,0.9492402104032727
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 14.0}",59,37,22,33,0.5285714285714286,0.6271186440677966,0.5736434108527132,6.054000000000059,25,21,11,0,0.6278087167070219
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 14.0}",59,34,25,27,0.5573770491803278,0.576271186440678,0.5666666666666667,6.042000000000019,24,19,12,1,0.7649194220616837
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 14.0}",59,29,30,20,0.5918367346938775,0.4915254237288136,0.5370370370370371,6.6500000000001,19,15,12,0,0.8748875821515046
test_all,"{""saddle_tor_rms"": 4.0}",59,17,42,43,0.2833333333333333,0.288135593220339,0.2857142857142857,6.780000000000008,12,9,6,1,-0.6453954802259888
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 4.0}",59,39,20,72,0.35135135135135137,0.6610169491525424,0.45882352941176474,6.054000000000059,27,22,12,2,-0.8466147503435644
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 4.0}",59,35,24,63,0.35714285714285715,0.5932203389830508,0.4458598726114649,6.24199999999997,26,21,14,2,-0.6614164648910412
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 4.0}",59,26,33,53,0.3291139240506329,0.4406779661016949,0.37681159420289856,6.87999999999997,18,14,11,3,-0.6445301437459776
test_all,"{""saddle_tor_rms"": 5.0}",59,15,44,34,0.30612244897959184,0.2542372881355932,0.2777777777777778,4.5199999999999685,10,7,6,1,-0.3754029747492219
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 5.0}",59,38,21,64,0.37254901960784315,0.6440677966101694,0.47204968944099374,5.608000000000057,26,21,13,1,-0.5793153871718182
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 5.0}",59,33,26,55,0.375,0.559322033898305,0.4489795918367347,6.120000000000014,24,19,14,2,-0.4313559322033902
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 5.0}",59,23,36,44,0.34328358208955223,0.3898305084745763,0.36507936507936506,4.365999999999981,15,11,10,3,-0.41705540096129523
test_all,"{""saddle_tor_rms"": 6.0}",59,9,50,30,0.23076923076923078,0.15254237288135594,0.18367346938775514,4.3600000000000305,6,4,2,0,-0.5141460234680574
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 6.0}",59,37,22,58,0.3894736842105263,0.6271186440677966,0.4805194805194805,6.054000000000059,26,21,12,0,-0.3862890276538806
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 6.0}",59,32,27,51,0.3855421686746988,0.5423728813559322,0.4507042253521127,6.180999999999992,24,19,12,1,-0.3147120686134368
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 6.0}",59,21,38,40,0.3442622950819672,0.3559322033898305,0.35,6.53999999999999,14,11,8,2,-0.34387329813837186
test_all,"{""saddle_tor_rms"": 8.0}",59,6,53,30,0.16666666666666666,0.1016949152542373,0.1263157894736842,2.719999999999917,3,1,0,0,-0.6799435028248588
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 8.0}",59,37,22,57,0.39361702127659576,0.6271186440677966,0.48366013071895425,6.054000000000059,26,21,12,0,-0.3471456905878112
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 8.0}",59,32,27,51,0.3855421686746988,0.5423728813559322,0.4507042253521127,6.180999999999992,24,19,13,1,-0.3147120686134368
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 8.0}",59,21,38,41,0.3387096774193548,0.3559322033898305,0.34710743801652894,6.000000000000005,14,11,9,2,-0.3844259158009842
test_all,"{""saddle_tor_rms"": 10.0}",59,5,54,16,0.23809523809523808,0.0847457627118644,0.125,3.039999999999987,3,1,1,1,-0.15241323648103317
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 10.0}",59,37,22,42,0.46835443037974683,0.6271186440677966,0.5362318840579711,6.15600000000005,27,22,12,0,0.2525917185153399
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 10.0}",59,32,27,36,0.47058823529411764,0.5423728813559322,0.5039370078740157,6.446000000000035,25,20,13,1,0.2953339980059817
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 10.0}",59,21,38,27,0.4375,0.3559322033898305,0.39252336448598135,7.816000000000045,15,12,10,2,0.20436440677966083
test_all,"{""saddle_tor_rms"": 12.0}",59,5,54,13,0.2777777777777778,0.0847457627118644,0.12987012987012986,2.939999999999998,2,1,1,1,-0.007730696798493475
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 12.0}",59,37,22,40,0.4805194805194805,0.6271186440677966,0.5441176470588236,6.15600000000005,26,22,12,0,0.33475676865507364
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 12.0}",59,32,27,33,0.49230769230769234,0.5423728813559322,0.5161290322580645,6.446000000000035,24,20,13,1,0.4220534550195567
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 12.0}",59,21,38,24,0.4666666666666667,0.3559322033898305,0.4038461538461538,7.816000000000045,14,12,10,2,0.3385310734463276
test_all,"{""saddle_tor_rms"": 14.0}",59,4,55,11,0.26666666666666666,0.06779661016949153,0.10810810810810811,3.070000000000017,2,1,1,1,0.017259887005649732
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 14.0}",59,36,23,37,0.4931506849315068,0.6101694915254238,0.5454545454545455,6.262000000000045,26,22,12,0,0.4184896679823542
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 14.0}",59,31,28,30,0.5081967213114754,0.5254237288135594,0.5166666666666667,6.6500000000001,24,20,13,1,0.5090441789385942
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 14.0}",59,20,39,21,0.4878048780487805,0.3389830508474576,0.39999999999999997,8.061000000000067,14,12,10,2,0.4307709797436956
test_all,"{""summary_radiated_abs_slope"": 4.0}",59,19,40,15,0.5588235294117647,0.3220338983050847,0.4086021505376343,3.3600000000000296,10,7,4,1,0.677891326021934
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 4.0}",59,44,15,48,0.4782608695652174,0.7457627118644068,0.5827814569536424,5.07100000000002,28,22,12,0,0.2897862932940307
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 4.0}",59,39,20,39,0.5,0.6610169491525424,0.5693430656934306,4.819999999999991,25,19,11,1,0.45703389830508456
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 4.0}",59,29,30,27,0.5178571428571429,0.4915254237288136,0.5043478260869566,3.999999999999948,16,12,8,1,0.5559079903147699
test_all,"{""summary_radiated_abs_slope"": 5.0}",59,15,44,12,0.5555555555555556,0.2542372881355932,0.3488372093023256,2.3999999999999577,7,4,3,1,0.644030131826742
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 5.0}",59,42,17,45,0.4827586206896552,0.711864406779661,0.5753424657534247,4.818000000000017,26,20,11,0,0.3314874342489771
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 5.0}",59,38,21,34,0.5277777777777778,0.6440677966101694,0.5801526717557252,4.936000000000024,25,19,12,1,0.6259133709981166
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 5.0}",59,27,32,24,0.5294117647058824,0.4576271186440678,0.49090909090909096,3.999999999999948,15,11,9,1,0.604666001994018
test_all,"{""summary_radiated_abs_slope"": 6.0}",59,14,45,10,0.5833333333333334,0.23728813559322035,0.3373493975903614,2.3799999999999932,6,4,3,1,0.7079096045197739
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 6.0}",59,42,17,43,0.49411764705882355,0.711864406779661,0.5833333333333334,5.07100000000002,27,21,12,0,0.41284646061814545
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 6.0}",59,38,21,31,0.5507246376811594,0.6440677966101694,0.5937500000000001,5.508000000000041,26,20,13,1,0.7538602309014981
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 6.0}",59,27,32,22,0.5510204081632653,0.4576271186440678,0.4999999999999999,4.282000000000008,16,12,10,2,0.6962746454514008
test_all,"{""summary_radiated_abs_slope"": 8.0}",59,7,52,5,0.5833333333333334,0.11864406779661017,0.19718309859154928,3.599999999999992,4,2,1,0,0.6456214689265537
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 8.0}",59,38,21,37,0.5066666666666667,0.6440677966101694,0.5671641791044776,6.105000000000055,27,21,12,0,0.49980225988700533
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 8.0}",59,34,25,25,0.576271186440678,0.576271186440678,0.576271186440678,6.180999999999992,26,20,13,1,0.8538135593220338
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 8.0}",59,23,36,16,0.5897435897435898,0.3898305084745763,0.4693877551020409,6.6500000000001,16,12,10,2,0.8094046066927423
test_all,"{""summary_radiated_abs_slope"": 10.0}",59,6,53,6,0.5,0.1016949152542373,0.16901408450704228,2.48000000000001,1,1,0,0,0.49338983050847457
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 10.0}",59,38,21,37,0.5066666666666667,0.6440677966101694,0.5671641791044776,6.105000000000055,25,21,12,0,0.49980225988700533
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 10.0}",59,34,25,26,0.5666666666666667,0.576271186440678,0.5714285714285714,6.180999999999992,24,20,13,1,0.8092090395480225
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 10.0}",59,23,36,16,0.5897435897435898,0.3898305084745763,0.4693877551020409,6.6500000000001,14,12,10,2,0.8094046066927423
test_all,"{""summary_radiated_abs_slope"": 12.0}",59,5,54,5,0.5,0.0847457627118644,0.14492753623188406,1.3999999999999568,1,1,0,0,0.49449152542372876
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 12.0}",59,37,22,35,0.5138888888888888,0.6271186440677966,0.5648854961832059,6.15600000000005,25,21,12,0,0.543126177024482
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 12.0}",59,33,26,25,0.5689655172413793,0.559322033898305,0.5641025641025641,6.24199999999997,24,20,13,1,0.8126095850379892
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 12.0}",59,22,37,14,0.6111111111111112,0.3728813559322034,0.4631578947368421,7.2330000000000725,14,12,10,2,0.866873822975518
test_all,"{""summary_radiated_abs_slope"": 14.0}",59,3,56,4,0.42857142857142855,0.05084745762711865,0.09090909090909091,1.3600000000000279,1,0,0,0,0.39026634382566583
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 14.0}",59,36,23,34,0.5142857142857142,0.6101694915254238,0.5581395348837208,6.262000000000045,26,22,12,0,0.5446246973365616
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 14.0}",59,31,28,25,0.5535714285714286,0.5254237288135594,0.5391304347826087,6.6500000000001,24,20,13,1,0.7294188861985472
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 14.0}",59,20,39,14,0.5882352941176471,0.3389830508474576,0.43010752688172044,8.061000000000067,14,12,10,2,0.7762013958125624
test_all,"{""tor_cc_all"": 4.0}",59,44,15,38,0.5365853658536586,0.7457627118644068,0.624113475177305,6.186000000000052,32,27,14,1,0.6981107895824721
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 4.0}",59,44,15,50,0.46808510638297873,0.7457627118644068,0.5751633986928105,6.186000000000052,31,27,14,1,0.2096105301117921
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 4.0}",59,44,15,53,0.4536082474226804,0.7457627118644068,0.5641025641025641,6.186000000000052,31,27,14,1,0.09013367115149373
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 4.0}",59,44,15,45,0.4943820224719101,0.7457627118644068,0.5945945945945945,6.186000000000052,31,27,14,1,0.4109074462007234
test_all,"{""tor_cc_all"": 5.0}",59,40,19,31,0.5633802816901409,0.6779661016949152,0.6153846153846153,6.352000000000024,29,24,13,0,0.8343124850799712
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 5.0}",59,40,19,39,0.5063291139240507,0.6779661016949152,0.5797101449275363,6.352000000000024,29,24,13,0,0.4972613173138809
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 5.0}",59,40,19,42,0.4878048780487805,0.6779661016949152,0.5673758865248226,6.352000000000024,29,24,13,0,0.37373708143861073
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 5.0}",59,40,19,36,0.5263157894736842,0.6779661016949152,0.5925925925925927,6.352000000000024,29,24,13,0,0.6222479928635143
test_all,"{""tor_cc_all"": 6.0}",59,36,23,30,0.5454545454545454,0.6101694915254238,0.576,6.412000000000056,28,22,13,0,0.7157935285053929
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",59,37,22,34,0.5211267605633803,0.6271186440677966,0.5692307692307693,6.228000000000011,27,22,12,0,0.5853640486989733
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 6.0}",59,36,23,38,0.4864864864864865,0.6101694915254238,0.5413533834586467,6.412000000000056,28,22,13,0,0.3768254695373341
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 6.0}",59,36,23,34,0.5142857142857142,0.6101694915254238,0.5581395348837208,6.412000000000056,28,22,13,0,0.5446246973365616
test_all,"{""tor_cc_all"": 8.0}",59,29,30,17,0.6304347826086957,0.4915254237288136,0.5523809523809524,7.90600000000008,23,19,14,1,1.0184856300663228
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 8.0}",59,35,24,32,0.5223880597014925,0.5932203389830508,0.5555555555555555,6.36800000000004,26,22,12,0,0.588828737667594
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 8.0}",59,31,28,25,0.5535714285714286,0.5254237288135594,0.5391304347826087,7.574000000000081,25,21,14,1,0.7294188861985472
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 8.0}",59,29,30,19,0.6041666666666666,0.4915254237288136,0.5420560747663552,7.90600000000008,23,19,14,1,0.9222175141242936
test_all,"{""tor_cc_all"": 10.0}",59,17,42,9,0.6538461538461539,0.288135593220339,0.4,8.873999999999993,13,11,9,1,0.9151173402868319
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 10.0}",59,35,24,32,0.5223880597014925,0.5932203389830508,0.5555555555555555,6.36800000000004,26,22,12,0,0.588828737667594
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 10.0}",59,30,29,22,0.5769230769230769,0.5084745762711864,0.5405405405405405,7.112000000000091,24,20,13,1,0.8238722294654497
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 10.0}",59,20,39,11,0.6451612903225806,0.3389830508474576,0.4444444444444444,8.061000000000067,15,12,10,2,0.9381273920174957
test_all,"{""tor_cc_all"": 12.0}",59,12,47,6,0.6666666666666666,0.2033898305084746,0.3116883116883117,8.284000000000042,8,7,6,0,0.863446327683616
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 12.0}",59,35,24,31,0.5303030303030303,0.5932203389830508,0.5599999999999999,6.290000000000074,26,22,12,0,0.6317437082691317
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 12.0}",59,30,29,21,0.5882352941176471,0.5084745762711864,0.5454545454545454,6.932000000000077,24,20,13,1,0.8701844466600199
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 12.0}",59,19,40,12,0.6129032258064516,0.3220338983050847,0.4222222222222223,8.306000000000092,14,12,10,2,0.836971022416621
test_all,"{""tor_cc_all"": 14.0}",59,9,50,5,0.6428571428571429,0.15254237288135594,0.2465753424657534,10.260000000000048,5,5,5,0,0.7729418886198547
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 14.0}",59,35,24,32,0.5223880597014925,0.5932203389830508,0.5555555555555555,6.36800000000004,26,22,12,0,0.588828737667594
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 14.0}",59,30,29,22,0.5769230769230769,0.5084745762711864,0.5405405405405405,7.112000000000091,24,20,13,1,0.8238722294654497
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 14.0}",59,19,40,12,0.6129032258064516,0.3220338983050847,0.4222222222222223,8.306000000000092,14,12,10,2,0.836971022416621
test_all,"{""tor_omaha_rms"": 4.0}",59,8,51,10,0.4444444444444444,0.13559322033898305,0.2077922077922078,3.361250000000066,5,3,2,1,0.36563088512241043
