split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
test_all,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",102,102,0,1049,0.08861859252823631,1.0,0.1628092577813248,1.1799999999999866,1,0,0,0,-34.62638140747177
test_all,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",102,102,0,1044,0.08900523560209424,1.0,0.16346153846153844,1.1799999999999866,1,0,0,0,-34.45099476439791
test_all,"{""density_gradient_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",102,102,0,1043,0.0890829694323144,1.0,0.1635926222935044,1.1599999999999666,1,0,0,0,-34.41591703056769
test_all,"{""pol_cc_all"": 4.0}",102,76,26,15,0.8351648351648352,0.7450980392156863,0.7875647668393781,10.922000000000043,68,63,52,26,1.800360913596208
test_all,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 6.0}",102,77,25,18,0.8105263157894737,0.7549019607843137,0.7817258883248731,11.000000000000066,69,63,53,27,1.6903302373581008
test_all,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 8.0}",102,77,25,20,0.7938144329896907,0.7549019607843137,0.7738693467336684,10.84400000000002,69,63,52,26,1.6036183545583178
test_all,"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 10.0}",102,79,23,24,0.7669902912621359,0.7745098039215687,0.7707317073170732,11.000000000000066,69,64,53,28,1.476009899105273
test_all,"{""pol_cc_all"": 5.0}",102,77,25,13,0.8555555555555555,0.7549019607843137,0.8020833333333333,11.12599999999997,71,65,54,30,1.910359477124183
test_all,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 6.0}",102,77,25,14,0.8461538461538461,0.7549019607843137,0.7979274611398963,11.12599999999997,71,65,54,29,1.8659577677224737
test_all,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 8.0}",102,78,24,18,0.8125,0.7647058823529411,0.787878787878788,11.122000000000021,72,66,55,31,1.7119117647058821
test_all,"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 10.0}",102,78,24,21,0.7878787878787878,0.7647058823529411,0.7761194029850745,11.122000000000021,70,65,53,31,1.5822905525846702
test_all,"{""pol_cc_all"": 6.0}",102,73,29,14,0.8390804597701149,0.7156862745098039,0.7724867724867724,11.108000000000008,68,64,53,30,1.7804530087897226
test_all,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 6.0}",102,74,28,17,0.8131868131868132,0.7254901960784313,0.766839378238342,11.104000000000003,68,64,53,29,1.6691672053436757
test_all,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 8.0}",102,74,28,14,0.8409090909090909,0.7254901960784313,0.7789473684210527,11.104000000000003,68,64,53,30,1.8018894830659538
test_all,"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 10.0}",102,74,28,19,0.7956989247311828,0.7254901960784313,0.758974358974359,11.104000000000003,66,63,52,30,1.5816793168880454
test_all,"{""pol_cc_all"": 8.0}",102,65,37,7,0.9027777777777778,0.6372549019607843,0.7471264367816093,11.373999999999995,59,58,49,27,1.9322875816993461
test_all,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 6.0}",102,73,29,14,0.8390804597701149,0.7156862745098039,0.7724867724867724,11.108000000000008,66,63,52,29,1.7804530087897226
test_all,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 8.0}",102,70,32,10,0.875,0.6862745098039216,0.7692307692307692,11.418000000000012,63,61,52,30,1.897549019607843
test_all,"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 10.0}",102,68,34,11,0.8607594936708861,0.6666666666666666,0.7513812154696132,11.391000000000012,60,59,50,29,1.8090928270042193
test_all,"{""pol_cc_all"": 10.0}",102,56,46,5,0.9180327868852459,0.5490196078431373,0.687116564417178,11.050000000000033,50,49,42,24,1.8410720025715206
test_all,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 6.0}",102,73,29,14,0.8390804597701149,0.7156862745098039,0.7724867724867724,11.108000000000008,65,62,51,29,1.7804530087897226
test_all,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 8.0}",102,69,33,11,0.8625,0.6764705882352942,0.7582417582417582,11.425999999999991,62,60,51,30,1.8304411764705886
test_all,"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 10.0}",102,64,38,13,0.8311688311688312,0.6274509803921569,0.7150837988826816,11.41500000000001,57,56,48,28,1.631070791953145
test_all,"{""pol_cc_all"": 12.0}",102,42,60,3,0.9333333333333333,0.4117647058823529,0.5714285714285713,11.361000000000065,38,36,32,19,1.6518627450980392
test_all,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 6.0}",102,73,29,12,0.8588235294117647,0.7156862745098039,0.7807486631016043,11.108000000000008,67,62,51,29,1.8701960784313725
test_all,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 8.0}",102,69,33,10,0.8734177215189873,0.6764705882352942,0.7624309392265194,11.425999999999991,64,60,51,30,1.8763588979895753
test_all,"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 10.0}",102,59,43,13,0.8194444444444444,0.5784313725490197,0.67816091954023,11.389999999999956,52,51,43,25,1.5213071895424837
test_all,"{""pol_cc_all"": 14.0}",102,36,66,1,0.972972972972973,0.35294117647058826,0.5179856115107914,11.85300000000003,33,31,27,18,1.6438553259141495
test_all,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 6.0}",102,73,29,11,0.8690476190476191,0.7156862745098039,0.7849462365591398,11.108000000000008,67,62,51,29,1.9154201680672267
test_all,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 8.0}",102,69,33,9,0.8846153846153846,0.6764705882352942,0.7666666666666666,11.425999999999991,64,60,51,30,1.922556561085973
test_all,"{""pol_cc_all"": 14.0, ""pol_cc_ch2"": 10.0}",102,59,43,12,0.8309859154929577,0.5784313725490197,0.6820809248554914,11.389999999999956,52,51,43,25,1.5678486605909971
test_all,"{""pol_omv_rms"": 4.0}",102,9,93,1,0.9,0.08823529411764706,0.16071428571428573,1.8560000000000243,4,4,3,1,1.0414705882352941
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 4.0}",102,78,24,10,0.8863636363636364,0.7647058823529411,0.8210526315789474,11.104000000000003,70,66,55,31,2.0657754010695184
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",102,75,27,8,0.9036144578313253,0.7352941176470589,0.8108108108108109,11.208000000000052,68,65,55,31,2.0942026931254434
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 4.0}",102,65,37,12,0.8441558441558441,0.6372549019607843,0.7262569832402235,11.046000000000056,56,55,46,26,1.6986656480774127
test_all,"{""pol_omv_rms"": 5.0}",102,7,95,0,1.0,0.06862745098039216,0.12844036697247707,1.8020000000000258,3,3,2,1,1.1372549019607843
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 5.0}",102,75,27,10,0.8823529411764706,0.7352941176470589,0.8021390374331552,11.108000000000008,68,64,53,30,2.0029411764705882
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 5.0}",102,72,30,8,0.9,0.7058823529411765,0.7912087912087913,11.309000000000042,66,63,53,30,2.0317647058823534
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 5.0}",102,62,40,12,0.8378378378378378,0.6078431372549019,0.7045454545454545,11.050000000000033,54,53,44,25,1.6335241123476418
test_all,"{""pol_omv_rms"": 6.0}",102,5,97,0,1.0,0.049019607843137254,0.09345794392523364,0.8020000000000249,1,1,1,0,1.0980392156862746
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",102,75,27,9,0.8928571428571429,0.7352941176470589,0.806451612903226,11.108000000000008,68,64,53,30,2.0484453781512606
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 6.0}",102,71,31,7,0.9102564102564102,0.696078431372549,0.7888888888888889,11.410000000000032,65,62,53,30,2.057413273001508
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 6.0}",102,61,41,11,0.8472222222222222,0.5980392156862745,0.7011494252873564,11.05400000000001,53,52,44,25,1.658300653594771
test_all,"{""pol_omv_rms"": 8.0}",102,3,99,0,1.0,0.029411764705882353,0.05714285714285715,0.6619999999999959,0,0,0,0,1.0588235294117647
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 8.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 8.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 8.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""pol_omv_rms"": 10.0}",102,1,101,0,1.0,0.00980392156862745,0.01941747572815534,0.6220000000000669,0,0,0,0,1.0196078431372548
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 10.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 10.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""pol_omv_rms"": 12.0}",102,1,101,0,1.0,0.00980392156862745,0.01941747572815534,0.6220000000000669,0,0,0,0,1.0196078431372548
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 12.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 12.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 12.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""pol_omv_rms"": 14.0}",102,1,101,0,1.0,0.00980392156862745,0.01941747572815534,0.6040000000001045,0,0,0,0,1.0196078431372548
test_all,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 14.0}",102,73,29,9,0.8902439024390244,0.7156862745098039,0.7934782608695653,11.226000000000013,67,63,52,30,2.0066164514586324
test_all,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 14.0}",102,69,33,7,0.9078947368421053,0.6764705882352942,0.7752808988764046,11.425999999999991,64,61,52,30,2.0158359133126935
test_all,"{""pol_cc_ch2"": 10.0, ""pol_omv_rms"": 14.0}",102,59,43,11,0.8428571428571429,0.5784313725490197,0.686046511627907,11.389999999999956,52,51,43,25,1.614719887955182
test_all,"{""saddle_tor_rms"": 4.0}",102,19,83,17,0.5277777777777778,0.18627450980392157,0.2753623188405797,5.839999999999956,15,11,9,8,0.30532679738562085
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 4.0}",102,76,26,27,0.7378640776699029,0.7450980392156863,0.7414634146341463,11.334999999999983,69,63,53,31,1.2830601561012756
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 4.0}",102,74,28,25,0.7474747474747475,0.7254901960784313,0.736318407960199,11.442000000000007,68,62,54,32,1.3234551396316103
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 4.0}",102,67,35,28,0.7052631578947368,0.6568627450980392,0.6802030456852792,11.440000000000062,59,55,48,30,1.038988648090815
test_all,"{""saddle_tor_rms"": 5.0}",102,14,88,19,0.42424242424242425,0.13725490196078433,0.20740740740740743,8.11999999999996,11,7,7,2,0.033752228163992815
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 5.0}",102,75,27,28,0.7281553398058253,0.7352941176470589,0.7317073170731707,11.226000000000013,68,63,53,26,1.2187435750999431
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 5.0}",102,73,29,26,0.7373737373737373,0.7156862745098039,0.72636815920398,11.425999999999991,67,62,54,27,1.258746286393345
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 5.0}",102,65,37,30,0.6842105263157895,0.6372549019607843,0.6598984771573604,11.422000000000098,57,54,47,24,0.9087203302373579
test_all,"{""saddle_tor_rms"": 6.0}",102,8,94,18,0.3076923076923077,0.0784313725490196,0.125,3.839999999999982,5,3,2,1,-0.1654449472096532
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 6.0}",102,75,27,28,0.7281553398058253,0.7352941176470589,0.7317073170731707,11.226000000000013,68,65,53,30,1.2187435750999431
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 6.0}",102,72,30,26,0.7346938775510204,0.7058823529411765,0.7200000000000001,11.418000000000012,66,63,53,30,1.2364585834333734
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 6.0}",102,62,40,30,0.6739130434782609,0.6078431372549019,0.6391752577319587,11.221999999999984,54,53,44,25,0.8395993179880648
test_all,"{""saddle_tor_rms"": 8.0}",102,5,97,21,0.19230769230769232,0.049019607843137254,0.07812500000000001,2.0199999999999663,2,0,0,0,-0.44465309200603326
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 8.0}",102,73,29,31,0.7019230769230769,0.7156862745098039,0.7087378640776699,11.226000000000013,66,63,52,30,1.0482956259426846
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 8.0}",102,70,32,30,0.7,0.6862745098039216,0.693069306930693,11.418000000000012,64,61,52,30,1.0225490196078428
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 8.0}",102,60,42,33,0.6451612903225806,0.5882352941176471,0.6153846153846154,11.221999999999984,52,51,43,25,0.6666318785578749
test_all,"{""saddle_tor_rms"": 10.0}",102,5,97,24,0.1724137931034483,0.049019607843137254,0.07633587786259542,1.5799999999999703,2,0,0,0,-0.5695469912102773
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 10.0}",102,73,29,34,0.6822429906542056,0.7156862745098039,0.6985645933014355,11.226000000000013,66,63,52,30,0.9236155396738133
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 10.0}",102,70,32,32,0.6862745098039216,0.6862745098039216,0.6862745098039216,11.418000000000012,64,61,52,30,0.9388235294117644
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 10.0}",102,60,42,37,0.6185567010309279,0.5882352941176471,0.6030150753768844,11.221999999999984,52,51,43,25,0.5000272892662219
test_all,"{""saddle_tor_rms"": 12.0}",102,5,97,23,0.17857142857142858,0.049019607843137254,0.07692307692307693,1.5199999999999103,1,0,0,0,-0.528389355742297
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 12.0}",102,73,29,34,0.6822429906542056,0.7156862745098039,0.6985645933014355,11.226000000000013,65,63,52,30,0.9236155396738133
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 12.0}",102,70,32,31,0.693069306930693,0.6862745098039216,0.6896551724137931,11.418000000000012,63,61,52,30,0.9806183265385362
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 12.0}",102,60,42,35,0.631578947368421,0.5882352941176471,0.6091370558375635,11.221999999999984,51,51,43,25,0.5830495356037151
test_all,"{""saddle_tor_rms"": 14.0}",102,5,97,16,0.23809523809523808,0.049019607843137254,0.08130081300813008,1.4199999999999213,1,0,0,0,-0.22386554621848748
test_all,"{""pol_cc_ch2"": 6.0, ""saddle_tor_rms"": 14.0}",102,73,29,27,0.73,0.7156862745098039,0.7227722772277227,11.226000000000013,65,63,52,30,1.2163725490196076
test_all,"{""pol_cc_ch2"": 8.0, ""saddle_tor_rms"": 14.0}",102,70,32,24,0.7446808510638298,0.6862745098039216,0.7142857142857144,11.418000000000012,63,61,52,30,1.277229870671673
test_all,"{""pol_cc_ch2"": 10.0, ""saddle_tor_rms"": 14.0}",102,60,42,28,0.6818181818181818,0.5882352941176471,0.631578947368421,11.221999999999984,51,51,43,25,0.8782887700534759
test_all,"{""summary_radiated_abs_slope"": 4.0}",102,12,90,9,0.5714285714285714,0.11764705882352941,0.1951219512195122,4.180000000000045,8,4,1,0,0.4917226890756302
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 4.0}",102,76,26,23,0.7676767676767676,0.7450980392156863,0.7562189054726367,11.040999999999995,67,63,51,29,1.4528728461081402
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 4.0}",102,73,29,22,0.7684210526315789,0.7156862745098039,0.7411167512690356,11.090000000000044,65,61,51,29,1.4297936016511867
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 4.0}",102,65,37,25,0.7222222222222222,0.6372549019607843,0.6770833333333333,10.90200000000008,55,53,43,25,1.1217320261437909
test_all,"{""summary_radiated_abs_slope"": 5.0}",102,10,92,10,0.5,0.09803921568627451,0.1639344262295082,4.150000000000043,7,2,1,0,0.34607843137254896
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 5.0}",102,75,27,23,0.7653061224489796,0.7352941176470589,0.75,11.099999999999998,67,62,51,29,1.4308943577430973
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 5.0}",102,72,30,22,0.7659574468085106,0.7058823529411765,0.7346938775510204,11.149000000000047,65,60,51,29,1.4077221526908636
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 5.0}",102,64,38,25,0.7191011235955056,0.6274509803921569,0.6701570680628272,10.974000000000068,55,51,43,25,1.0990030843798193
test_all,"{""summary_radiated_abs_slope"": 6.0}",102,9,93,8,0.5294117647058824,0.08823529411764706,0.15126050420168066,3.980000000000039,5,2,2,0,0.4258823529411765
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 6.0}",102,75,27,21,0.78125,0.7352941176470589,0.7575757575757576,11.108000000000008,66,63,52,30,1.5168382352941177
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 6.0}",102,72,30,20,0.782608695652174,0.7058823529411765,0.7422680412371134,11.309000000000042,64,61,52,30,1.494373401534527
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 6.0}",102,63,39,23,0.7325581395348837,0.6176470588235294,0.6702127659574468,11.046000000000056,53,51,43,25,1.1628522571819424
test_all,"{""summary_radiated_abs_slope"": 8.0}",102,9,93,9,0.5,0.08823529411764706,0.15,3.980000000000039,5,2,1,0,0.3614705882352941
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 8.0}",102,75,27,22,0.7731958762886598,0.7352941176470589,0.7537688442211057,11.108000000000008,66,63,52,30,1.4737841115827774
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 8.0}",102,72,30,22,0.7659574468085106,0.7058823529411765,0.7346938775510204,11.309000000000042,64,61,52,30,1.4077221526908636
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 8.0}",102,63,39,25,0.7159090909090909,0.6176470588235294,0.6631578947368422,11.046000000000056,53,51,43,25,1.0762032085561497
test_all,"{""summary_radiated_abs_slope"": 10.0}",102,9,93,8,0.5294117647058824,0.08823529411764706,0.15126050420168066,3.980000000000039,6,3,1,0,0.4258823529411765
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 10.0}",102,75,27,19,0.7978723404255319,0.7352941176470589,0.7653061224489796,11.108000000000008,67,64,52,30,1.6034605757196498
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 10.0}",102,72,30,19,0.7912087912087912,0.7058823529411765,0.7461139896373057,11.309000000000042,65,62,52,30,1.5379734970911443
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 10.0}",102,63,39,22,0.7411764705882353,0.6176470588235294,0.6737967914438503,11.046000000000056,54,52,43,25,1.2064705882352942
test_all,"{""summary_radiated_abs_slope"": 12.0}",102,7,95,5,0.5833333333333334,0.06862745098039216,0.12280701754385966,3.8000000000000256,4,0,0,0,0.5455882352941177
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 12.0}",102,75,27,16,0.8241758241758241,0.7352941176470589,0.7772020725388602,11.226000000000013,67,64,53,31,1.7347640594699416
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 12.0}",102,72,30,13,0.8470588235294118,0.7058823529411765,0.770053475935829,11.418000000000012,65,62,53,31,1.8038235294117646
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 12.0}",102,62,40,17,0.7848101265822784,0.6078431372549019,0.6850828729281768,11.050000000000033,53,51,43,25,1.405496401092082
test_all,"{""summary_radiated_abs_slope"": 14.0}",102,7,95,4,0.6363636363636364,0.06862745098039216,0.12389380530973454,2.980000000000038,3,0,0,0,0.6336185383244207
test_all,"{""pol_cc_ch2"": 6.0, ""summary_radiated_abs_slope"": 14.0}",102,75,27,15,0.8333333333333334,0.7352941176470589,0.78125,11.226000000000013,67,64,53,31,1.7789215686274513
test_all,"{""pol_cc_ch2"": 8.0, ""summary_radiated_abs_slope"": 14.0}",102,72,30,12,0.8571428571428571,0.7058823529411765,0.7741935483870968,11.418000000000012,65,62,53,31,1.84890756302521
test_all,"{""pol_cc_ch2"": 10.0, ""summary_radiated_abs_slope"": 14.0}",102,62,40,15,0.8051948051948052,0.6078431372549019,0.6927374301675977,11.050000000000033,53,51,43,25,1.4958810797046094
test_all,"{""tor_cc_all"": 4.0}",102,75,27,11,0.872093023255814,0.7352941176470589,0.7978723404255319,10.832000000000008,68,63,51,27,1.9576812585499315
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 4.0}",102,75,27,18,0.8064516129032258,0.7352941176470589,0.7692307692307693,10.832000000000008,68,62,51,27,1.6470398481973436
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 4.0}",102,76,26,18,0.8085106382978723,0.7450980392156863,0.7755102040816325,10.829000000000033,69,63,52,27,1.6687067167292449
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 4.0}",102,77,25,22,0.7777777777777778,0.7549019607843137,0.7661691542288557,10.832000000000008,68,63,51,28,1.517581699346405
test_all,"{""tor_cc_all"": 5.0}",102,75,27,11,0.872093023255814,0.7352941176470589,0.7978723404255319,11.12599999999997,68,64,53,30,1.9576812585499315
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 5.0}",102,75,27,13,0.8522727272727273,0.7352941176470589,0.7894736842105263,11.12599999999997,68,64,53,30,1.8678609625668452
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 5.0}",102,76,26,17,0.8172043010752689,0.7450980392156863,0.7794871794871795,11.112999999999984,69,65,54,30,1.7124003795066414
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 5.0}",102,77,25,21,0.7857142857142857,0.7549019607843137,0.7700000000000001,11.12599999999997,68,65,53,31,1.560518207282913
test_all,"{""tor_cc_all"": 6.0}",102,72,30,8,0.9,0.7058823529411765,0.7912087912087913,11.442000000000007,66,62,52,31,2.0317647058823534
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",102,73,29,11,0.8690476190476191,0.7156862745098039,0.7849462365591398,11.226000000000013,67,63,52,30,1.9154201680672267
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 6.0}",102,73,29,13,0.8488372093023255,0.7156862745098039,0.7765957446808511,11.425999999999991,67,63,53,31,1.8252097583219333
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 6.0}",102,73,29,18,0.8021978021978022,0.7156862745098039,0.756476683937824,11.425999999999991,65,62,52,31,1.60357035121741
test_all,"{""tor_cc_all"": 8.0}",102,67,35,7,0.9054054054054054,0.6568627450980392,0.7613636363636364,11.458000000000023,61,59,51,29,1.9741308956014838
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 8.0}",102,74,28,13,0.8505747126436781,0.7254901960784313,0.783068783068783,11.16700000000001,67,64,53,30,1.8465551048005406
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 8.0}",102,68,34,9,0.8831168831168831,0.6666666666666666,0.7597765363128491,11.442000000000007,62,60,51,29,1.9014502164502165
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 8.0}",102,68,34,12,0.85,0.6666666666666666,0.7472527472527473,11.461000000000027,61,59,51,30,1.7633333333333332
test_all,"{""tor_cc_all"": 10.0}",102,57,45,12,0.8260869565217391,0.5588235294117647,0.6666666666666667,11.342000000000073,50,49,42,24,1.5237340153452688
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 10.0}",102,74,28,19,0.7956989247311828,0.7254901960784313,0.758974358974359,11.16700000000001,66,63,52,30,1.5816793168880454
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 10.0}",102,70,32,14,0.8333333333333334,0.6862745098039216,0.7526881720430109,11.442000000000007,63,61,52,31,1.7158823529411766
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 10.0}",102,59,43,14,0.8082191780821918,0.5784313725490197,0.6742857142857144,11.389999999999956,52,51,43,25,1.475081923180231
test_all,"{""tor_cc_all"": 12.0}",102,46,56,10,0.8214285714285714,0.45098039215686275,0.5822784810126583,11.862000000000013,40,39,35,23,1.373389355742297
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 12.0}",102,74,28,17,0.8131868131868132,0.7254901960784313,0.766839378238342,11.16700000000001,67,63,52,30,1.6691672053436757
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 12.0}",102,70,32,14,0.8333333333333334,0.6862745098039216,0.7526881720430109,11.442000000000007,64,61,52,31,1.7158823529411766
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 12.0}",102,59,43,15,0.7972972972972973,0.5784313725490197,0.6704545454545454,11.389999999999956,52,51,43,25,1.4291600423953366
test_all,"{""tor_cc_all"": 14.0}",102,33,69,5,0.868421052631579,0.3235294117647059,0.4714285714285715,12.315999999999994,29,26,25,17,1.3404798761609908
test_all,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 14.0}",102,73,29,13,0.8488372093023255,0.7156862745098039,0.7765957446808511,11.099999999999998,67,62,51,29,1.8252097583219333
test_all,"{""pol_cc_ch2"": 8.0, ""tor_cc_all"": 14.0}",102,69,33,11,0.8625,0.6764705882352942,0.7582417582417582,11.425999999999991,64,60,51,30,1.8304411764705886
test_all,"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 14.0}",102,59,43,14,0.8082191780821918,0.5784313725490197,0.6742857142857144,11.389999999999956,52,51,43,25,1.475081923180231
test_all,"{""tor_omaha_rms"": 4.0}",102,16,86,22,0.42105263157894735,0.1568627450980392,0.22857142857142856,7.031499999999996,12,10,6,2,-0.035221878224974246
