split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.194000000000088,30,24,10,2,2.3133976608187137
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 4.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.194000000000088,30,24,10,2,2.2695042735042734
train,"{""deadtime_ms"": 0.35, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,36,9,3,0.9230769230769231,0.8,0.8571428571428571,6.353000000000081,30,25,11,1,2.3634615384615385
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.635000000000085,29,24,11,1,2.267246246246246
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.353000000000081,29,24,10,1,2.267246246246246
train,"{""deadtime_ms"": 3.0, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,34,11,1,0.9714285714285714,0.7555555555555555,0.85,6.353000000000081,29,24,10,2,2.3592539682539684
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
train,"{""deadtime_ms"": 3.0, ""mag_features"": [""pol_cc_ch2"", ""tor_cc_all""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_tangential_all"", ""sxr_sigma"": 8.0}",45,33,12,1,0.9705882352941176,0.7333333333333333,0.8354430379746834,6.512000000000073,29,24,10,2,2.314137254901961
