scenario_id,standing_bias,boost_reduction,false_trigger_cost_multiplier,event_rate_multiplier,realizable_winner,oracle_winner,mirnov_toroidal_loss,realizable_winner_loss,no_control_loss,mirnov_toroidal_tied_for_best,mirnov_toroidal_within_1pct,mirnov_toroidal_loss_reduction_vs_no_control,loss_gap_to_realizable_best,loss_gap_to_oracle
289,0.35,0.55,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,78.28703977795293,78.28703977795293,185.10658914728677,True,True,0.5770704860448754,0.0,24.08736245237155
290,0.35,0.55,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,155.98474622257254,155.98474622257254,370.21317829457354,True,True,0.5786623616665055,0.0,47.641391571409784
291,0.35,0.55,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,311.38015911181174,311.38015911181174,740.4263565891471,True,True,0.5794582994773205,0.0,94.74944980948621
292,0.35,0.55,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,622.1709848902901,622.1709848902901,1480.8527131782942,True,True,0.5798562683827282,0.0,188.9655662856391
293,0.35,0.55,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,78.82037311128626,78.82037311128626,185.10658914728677,True,True,0.5741892632002961,0.0,24.620695785704882
294,0.35,0.55,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,156.51807955590587,156.51807955590587,370.21317829457354,True,True,0.5772217502442158,0.0,48.174724904743115
295,0.35,0.55,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,311.91349244514504,311.91349244514504,740.4263565891471,True,True,0.5787379937661759,0.0,95.28278314281951
296,0.35,0.55,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,622.7043182236235,622.7043182236235,1480.8527131782942,True,True,0.5794961155271556,0.0,189.49889961897253
297,0.35,0.55,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,80.42037311128627,80.42037311128627,185.10658914728677,True,True,0.5655455946665578,0.0,26.22069578570489
298,0.35,0.55,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,158.11807955590587,158.11807955590587,370.21317829457354,True,True,0.5728999159773467,0.0,49.77472490474311
299,0.35,0.55,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,313.51349244514506,313.51349244514506,740.4263565891471,True,True,0.5765770766327412,0.0,96.88278314281953
300,0.35,0.55,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,624.3043182236235,624.3043182236235,1480.8527131782942,True,True,0.5784156569604384,0.0,191.09889961897244
301,0.35,0.7,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,66.12964012613321,66.12964012613321,185.10658914728677,True,True,0.6427483190589462,0.0,29.97785524241229
302,0.35,0.7,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,132.20328025226644,132.20328025226644,370.21317829457354,True,True,0.6428995832582867,0.0,59.95571048482459
303,0.35,0.7,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,264.35056050453284,264.35056050453284,740.4263565891471,True,True,0.6429752153579569,0.0,119.91142096964913
304,0.35,0.7,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,528.6451210090657,528.6451210090657,1480.8527131782942,True,True,0.643013031407792,0.0,239.82284193929837
305,0.35,0.7,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,66.39630679279988,66.39630679279988,185.10658914728677,True,True,0.6413077076366566,0.0,30.244521909078955
306,0.35,0.7,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,132.46994691893312,132.46994691893312,370.21317829457354,True,True,0.6421792775471418,0.0,60.22237715149127
307,0.35,0.7,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,264.6172271711995,264.6172271711995,740.4263565891471,True,True,0.6426150625023845,0.0,120.17808763631578
308,0.35,0.7,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,528.9117876757324,528.9117876757324,1480.8527131782942,True,True,0.6428329549800058,0.0,240.08950860596502
309,0.35,0.7,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,66.66297345946654,66.66297345946654,185.10658914728677,True,True,0.6398670962143669,0.0,30.51118857574562
310,0.35,0.7,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,132.73661358559977,132.73661358559977,370.21317829457354,True,True,0.641458971835997,0.0,60.489043818157924
311,0.35,0.7,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,264.8838938378662,264.8838938378662,740.4263565891471,True,True,0.642254909646812,0.0,120.44475430298249
312,0.35,0.7,1.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,529.178454342399,529.178454342399,1480.8527131782942,True,True,0.6426528785522196,0.0,240.35617527263167
313,0.35,0.7,2.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,67.19630679279987,67.19630679279987,185.10658914728677,True,True,0.6369858733697875,0.0,31.044521909078952
314,0.35,0.7,2.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,133.2699469189331,133.2699469189331,370.21317829457354,True,True,0.6400183604137073,0.0,61.022377151491256
315,0.35,0.7,2.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,265.4172271711995,265.4172271711995,740.4263565891471,True,True,0.6415346039356673,0.0,120.97808763631579
316,0.35,0.7,2.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,529.7117876757325,529.7117876757325,1480.8527131782942,True,True,0.6422927256966471,0.0,240.8895086059651
317,0.35,0.7,5.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,68.79630679279988,68.79630679279988,185.10658914728677,True,True,0.6283422048360493,0.0,32.64452190907896
318,0.35,0.7,5.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,134.8699469189331,134.8699469189331,370.21317829457354,True,True,0.6356965261468381,0.0,62.62237715149125
319,0.35,0.7,5.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,267.0172271711995,267.0172271711995,740.4263565891471,True,True,0.6393736868022326,0.0,122.57808763631581
320,0.35,0.7,5.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,531.3117876757324,531.3117876757324,1480.8527131782942,True,True,0.6412122671299298,0.0,242.489508605965
