config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 5.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8710000000000384, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 5.0}",-5.646791014841556,45,44,1,510,0.07942238267148015,0.9777777777777777,0.14691151919866446,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 6.0}",2.0055555555555555,45,35,10,5,0.875,0.7777777777777778,0.823529411764706,"{'minimum': 0.7739999999999969, 'median': 6.194000000000088, 'maximum': 10.45000000000007}","{'3_ms': 30, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 6.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.8500000000000729, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 6.0}",1.9036720867208672,45,34,11,7,0.8292682926829268,0.7555555555555555,0.7906976744186047,"{'minimum': 0.7739999999999969, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 6.0}",2.0055555555555555,45,35,10,5,0.875,0.7777777777777778,0.823529411764706,"{'minimum': 0.7739999999999969, 'median': 6.194000000000088, 'maximum': 10.45000000000007}","{'3_ms': 30, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 6.0}",2.063187134502924,45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,"{'minimum': 0.5980000000000429, 'median': 6.194000000000088, 'maximum': 11.480000000000047}","{'3_ms': 30, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 6.0}",2.034017094017094,45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,"{'minimum': 0.7119999999999904, 'median': 6.512000000000073, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 24, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 6.0}",2.1544444444444446,45,37,8,3,0.925,0.8222222222222222,0.8705882352941177,"{'minimum': 0.6740000000000079, 'median': 6.720000000000004, 'maximum': 13.70200000000002}","{'3_ms': 31, '5_ms': 26, '8_ms': 13, '12_ms': 2}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 6.0}",2.08,45,36,9,4,0.9,0.8,0.8470588235294118,"{'minimum': 0.6160000000001165, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 12, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 4.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 14.94999999999999}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 4.0}",1.9419444444444443,45,37,8,11,0.7708333333333334,0.8222222222222222,0.7956989247311829,"{'minimum': 0.6740000000000079, 'median': 6.058000000000064, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 5.0}",1.9920531400966184,45,37,8,9,0.8043478260869565,0.8222222222222222,0.8131868131868132,"{'minimum': 0.7020000000000359, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 30, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 5.0}",2.0177777777777774,45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,"{'minimum': 0.7340000000000679, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 6.0}",2.0242857142857145,45,36,9,6,0.8571428571428571,0.8,0.8275862068965518,"{'minimum': 0.5200000000000204, 'median': 6.099000000000049, 'maximum': 10.45000000000007}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",2.08,45,36,9,4,0.9,0.8,0.8470588235294118,"{'minimum': 0.5200000000000204, 'median': 6.357000000000085, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 7.0}",1.959188034188034,45,34,11,5,0.8717948717948718,0.7555555555555555,0.8095238095238095,"{'minimum': 0.5860000000000309, 'median': 6.351999999999997, 'maximum': 10.45000000000007}","{'3_ms': 29, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 7.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 8.0}",1.7904804804804804,45,31,14,6,0.8378378378378378,0.6888888888888889,0.7560975609756098,"{'minimum': 0.8160000000000944, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 8.0}",2.063187134502924,45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,"{'minimum': 0.6740000000000079, 'median': 6.720000000000004, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 10.0}",1.837485380116959,45,32,13,6,0.8421052631578947,0.7111111111111111,0.7710843373493975,"{'minimum': 0.7020000000000359, 'median': 6.293999999999994, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 10.0}",2.034017094017094,45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,"{'minimum': 0.6740000000000079, 'median': 6.512000000000073, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""tor_cc_all"": 12.0}",1.9036720867208672,45,34,11,7,0.8292682926829268,0.7555555555555555,0.7906976744186047,"{'minimum': 0.7020000000000359, 'median': 6.293999999999994, 'maximum': 13.924000000000047}","{'3_ms': 29, '5_ms': 22, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 12.0}",2.0980158730158727,45,37,8,5,0.8809523809523809,0.8222222222222222,0.8505747126436781,"{'minimum': 0.6740000000000079, 'median': 6.720000000000004, 'maximum': 13.924000000000047}","{'3_ms': 31, '5_ms': 26, '8_ms': 12, '12_ms': 2}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 4.0}",1.8505297157622738,45,34,11,9,0.7906976744186046,0.7555555555555555,0.7727272727272727,"{'minimum': 0.7020000000000359, 'median': 4.856000000000041, 'maximum': 12.28599999999999}","{'3_ms': 24, '5_ms': 16, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 4.0}",1.9505555555555554,45,35,10,7,0.8333333333333334,0.7777777777777778,0.8045977011494253,"{'minimum': 0.6740000000000079, 'median': 5.006000000000011, 'maximum': 13.70200000000002}","{'3_ms': 24, '5_ms': 18, '8_ms': 9, '12_ms': 2}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 5.466000000000026, 'maximum': 12.28399999999999}","{'3_ms': 26, '5_ms': 19, '8_ms': 8, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 5.0}",2.034017094017094,45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,"{'minimum': 0.6740000000000079, 'median': 6.056000000000116, 'maximum': 13.70200000000002}","{'3_ms': 26, '5_ms': 21, '8_ms': 11, '12_ms': 2}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 6.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 12.136000000000008}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 6.0}",2.063187134502924,45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,"{'minimum': 0.6740000000000079, 'median': 6.752000000000036, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 12, '12_ms': 2}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 7.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 7.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 8.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 8.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 10.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 10.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_lower_all"": 12.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 12.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 4.0}",1.3425518925518927,45,41,4,50,0.45054945054945056,0.9111111111111111,0.6029411764705882,"{'minimum': 0.6120000000000014, 'median': 3.4500000000000086, 'maximum': 8.137999999999979}","{'3_ms': 25, '5_ms': 12, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 4.0}",1.4266666666666665,45,42,3,48,0.4666666666666667,0.9333333333333333,0.6222222222222223,"{'minimum': 0.6120000000000014, 'median': 3.65400000000006, 'maximum': 9.920000000000012}","{'3_ms': 25, '5_ms': 15, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 5.0}",1.3124406991260922,45,40,5,49,0.449438202247191,0.8888888888888888,0.5970149253731343,"{'minimum': 0.5620000000000069, 'median': 4.091000000000053, 'maximum': 14.248000000000038}","{'3_ms': 23, '5_ms': 12, '8_ms': 2, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 5.0}",1.4630303030303033,45,42,3,46,0.4772727272727273,0.9333333333333333,0.6315789473684211,"{'minimum': 0.5620000000000069, 'median': 4.280000000000033, 'maximum': 14.328000000000007}","{'3_ms': 24, '5_ms': 16, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 6.0}",1.3305050505050502,45,40,5,48,0.45454545454545453,0.8888888888888888,0.6015037593984961,"{'minimum': 0.510000000000066, 'median': 4.285000000000038, 'maximum': 14.248000000000038}","{'3_ms': 25, '5_ms': 14, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 6.0}",1.4813218390804601,45,42,3,45,0.4827586206896552,0.9333333333333333,0.6363636363636364,"{'minimum': 0.510000000000066, 'median': 4.3460000000000445, 'maximum': 14.328000000000007}","{'3_ms': 26, '5_ms': 18, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 7.0}",1.3124406991260922,45,40,5,49,0.449438202247191,0.8888888888888888,0.5970149253731343,"{'minimum': 0.7020000000000359, 'median': 4.321000000000047, 'maximum': 13.60800000000012}","{'3_ms': 26, '5_ms': 16, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 7.0}",1.4630303030303033,45,42,3,46,0.4772727272727273,0.9333333333333333,0.6315789473684211,"{'minimum': 0.6740000000000079, 'median': 4.3720000000000425, 'maximum': 9.850000000000053}","{'3_ms': 27, '5_ms': 19, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 8.0}",1.7176593806921676,45,38,7,23,0.6229508196721312,0.8444444444444444,0.7169811320754719,"{'minimum': 0.7020000000000359, 'median': 4.999000000000031, 'maximum': 13.60800000000012}","{'3_ms': 29, '5_ms': 19, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 8.0}",1.8083333333333336,45,39,6,21,0.65,0.8666666666666667,0.7428571428571429,"{'minimum': 0.6740000000000079, 'median': 5.249999999999977, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 21, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 10.0}",1.7176593806921676,45,38,7,23,0.6229508196721312,0.8444444444444444,0.7169811320754719,"{'minimum': 0.6660000000000277, 'median': 4.980000000000026, 'maximum': 13.60800000000012}","{'3_ms': 29, '5_ms': 19, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 10.0}",1.8083333333333336,45,39,6,21,0.65,0.8666666666666667,0.7428571428571429,"{'minimum': 0.6660000000000277, 'median': 5.156000000000049, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 21, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_upper_all"": 12.0}",1.7176593806921676,45,38,7,23,0.6229508196721312,0.8444444444444444,0.7169811320754719,"{'minimum': 0.5699999999999872, 'median': 4.980000000000026, 'maximum': 13.60800000000012}","{'3_ms': 29, '5_ms': 19, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 12.0}",1.8083333333333336,45,39,6,21,0.65,0.8666666666666667,0.7428571428571429,"{'minimum': 0.5699999999999872, 'median': 5.062000000000011, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 21, '8_ms': 6, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 4.0}",1.9920531400966184,45,37,8,9,0.8043478260869565,0.8222222222222222,0.8131868131868132,"{'minimum': 0.7020000000000359, 'median': 5.804000000000087, 'maximum': 10.95600000000002}","{'3_ms': 30, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 4.0}",2.183416075650118,45,40,5,7,0.851063829787234,0.8888888888888888,0.8695652173913044,"{'minimum': 0.6740000000000079, 'median': 6.191000000000058, 'maximum': 13.70200000000002}","{'3_ms': 33, '5_ms': 26, '8_ms': 12, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 5.0}",1.959188034188034,45,34,11,5,0.8717948717948718,0.7555555555555555,0.8095238095238095,"{'minimum': 0.7020000000000359, 'median': 5.934000000000051, 'maximum': 10.680000000000023}","{'3_ms': 29, '5_ms': 22, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 5.0}",2.1544444444444446,45,37,8,3,0.925,0.8222222222222222,0.8705882352941177,"{'minimum': 0.6740000000000079, 'median': 6.194000000000088, 'maximum': 13.70200000000002}","{'3_ms': 31, '5_ms': 26, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 6.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.680000000000023}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 6.0}",2.1088461538461543,45,36,9,3,0.9230769230769231,0.8,0.8571428571428571,"{'minimum': 0.6740000000000079, 'median': 6.353000000000081, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 7.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.680000000000023}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 7.0}",2.1088461538461543,45,36,9,3,0.9230769230769231,0.8,0.8571428571428571,"{'minimum': 0.6740000000000079, 'median': 6.353000000000081, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 8.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.680000000000023}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 8.0}",2.1088461538461543,45,36,9,3,0.9230769230769231,0.8,0.8571428571428571,"{'minimum': 0.6740000000000079, 'median': 6.353000000000081, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 10.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.67800000000002}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 10.0}",2.1088461538461543,45,36,9,3,0.9230769230769231,0.8,0.8571428571428571,"{'minimum': 0.6740000000000079, 'median': 6.634000000000056, 'maximum': 13.70200000000002}","{'3_ms': 30, '5_ms': 25, '8_ms': 12, '12_ms': 1}"
"{""pol_cc_all"": 6.0, ""sxr_tangential_all"": 12.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 12.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.627000000000077, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
